Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Gender,Capital Gain,capital loss,Hours per Week,Native Country,age_cat,intersectional_attr
0.9104215642693976,7,10,2,4,0,4,1,0.8422749710454138,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.496922235546068,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.1039831412639755,7,12,2,10,5,1,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,3,0,1_0_0
-0.9957056173797816,4,11,0,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,2,4_1_2
-0.3358923621935273,4,1,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.7757678656510302,4,9,4,3,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.482517530012695,6,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
0.9837341481789812,2,12,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.6904838125406461,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
0.3972334769023108,4,11,0,1,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
0.0306705573543917,4,11,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
1.4236096516364842,4,8,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_0_1
-0.7757678656510302,0,11,5,0,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.042642026555192,4,9,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.0306705573543917,4,9,4,12,3,4,1,-0.1459204835588534,2.4933270135103163,-0.0354294469727769,11,0,4_1_0
0.323920892992727,2,9,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,39,0,4_0_0
0.0306705573543917,4,7,2,11,0,2,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,2_1_0
0.1772957251735593,2,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
0.3972334769023108,5,15,0,8,4,4,1,-0.1459204835588534,-0.2166595270325901,3.2041611817286766,39,0,4_1_0
-0.4092049461031111,4,11,3,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_1_0
-0.5558301139222788,0,9,2,0,5,4,0,0.4043708740064716,-0.2166595270325901,-0.8453271041481403,2,0,4_0_0
-0.1892671943743597,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1892671943743597,4,15,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.5438586447214785,7,15,4,8,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_0_1
0.7637963964502299,4,11,6,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-1.288955953018117,4,15,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,2,4_0_2
-1.4355811208372846,4,13,4,5,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,17,2,4_1_2
0.6171712286310623,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-0.2625797782839435,0,15,4,0,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-1.3622685369277008,4,15,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
0.7637963964502299,2,12,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,22,1,4_1_1
-0.1892671943743597,4,11,0,4,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.1423307851989493,4,6,4,8,3,1,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,30,2,1_1_2
-0.1892671943743597,4,11,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
-0.2625797782839435,4,10,2,10,0,1,1,-0.1459204835588534,4.503481865011922,-0.0354294469727769,36,0,1_1_0
-0.482517530012695,4,11,0,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.8371089803598137,5,12,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.7637963964502299,2,12,0,4,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
1.2769844838173166,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.3502970677269004,4,15,6,13,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,39,1,4_0_1
0.8371089803598137,4,4,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,26,1,4_1_1
-1.1423307851989493,7,15,4,11,3,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,2,4_1_2
1.6435474033652355,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.5558301139222788,4,12,4,10,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
1.863485155093987,6,11,2,3,0,4,1,0.2108752170279161,-0.2166595270325901,-1.3312656984533584,22,1,4_1_1
-1.0690182012893654,4,15,4,7,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.3972334769023108,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,9,2,4_1_2
0.2506083090831432,2,12,2,4,0,4,1,-0.1459204835588534,4.503481865011922,1.58436586737795,39,0,4_1_0
-1.3622685369277008,4,11,5,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.1692861670182857,39,2,4_0_2
0.4705460608118946,4,11,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,2,0,4_0_0
-0.922393033470198,4,11,4,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.1039831412639755,4,15,4,4,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.1039831412639755,4,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,4,15,2,1,0,2,1,-0.1459204835588534,3.4686243673870214,2.3942635245533133,39,0,2_1_0
-0.042642026555192,6,7,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
1.0570467320885653,4,9,0,13,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.1772957251735593,4,15,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,4,10,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.8371089803598137,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.6171712286310623,4,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.3622685369277008,4,15,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_0_2
-0.4092049461031111,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.849080449560614,4,9,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.6171712286310623,2,15,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.9104215642693976,4,9,0,12,1,4,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_0_1
-1.4355811208372846,7,15,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,2,4_1_2
0.4705460608118946,2,12,0,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_0_0
-0.7024552817414464,4,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,26,0,4_1_0
-1.0690182012893654,4,15,4,1,1,4,1,-0.1459204835588534,5.255428679832894,-1.3312656984533584,39,2,4_1_2
-0.042642026555192,4,11,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,9,1,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
2.230048074641906,0,7,6,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,22,1,4_0_1
-0.4092049461031111,4,11,5,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,3,0,4_0_0
0.4705460608118946,4,11,0,5,1,4,1,-0.1459204835588534,5.38695733061016,0.2885296158973685,39,0,4_1_0
-0.1892671943743597,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-1.5822062886564523,7,0,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
-1.1423307851989493,4,9,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.6171712286310623,4,12,0,12,1,4,1,3.6221670898485936,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.1039831412639755,7,10,2,10,0,1,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,36,0,1_1_0
-0.2625797782839435,4,15,2,11,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,2_1_0
-1.215643369108533,4,15,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
-0.1892671943743597,2,9,0,10,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,4,0,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.2036718999077327,4,4,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,1,4_1_1
1.863485155093987,6,11,4,8,1,4,1,-0.003066796986162,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.2625797782839435,4,1,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
1.130359315998149,4,11,2,3,0,4,1,-0.1459204835588534,4.873251090781971,-0.0354294469727769,39,1,4_1_1
-0.1892671943743597,0,11,4,0,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.5558301139222788,5,11,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,0,4_1_0
-1.1423307851989493,1,11,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.1772957251735593,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.8371089803598137,6,0,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
0.2506083090831432,4,9,3,13,3,1,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,1_0_0
-0.042642026555192,4,7,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.1772957251735593,1,9,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.9367977390035709,6,6,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
1.2036718999077327,0,2,6,0,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_1_1
0.6904838125406461,4,8,4,1,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.4355811208372846,7,15,4,8,1,4,1,-0.0654891187965987,-0.2166595270325901,-1.3312656984533584,39,2,4_1_2
-1.0690182012893654,4,15,4,6,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,22,2,4_1_2
0.1772957251735593,4,11,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.3622685369277008,4,11,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
0.4705460608118946,4,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
1.4236096516364842,4,2,2,14,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.2036718999077327,0,5,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,1,4_1_1
0.1039831412639755,4,11,2,3,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
0.9837341481789812,1,9,5,1,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_0_1
0.6171712286310623,4,5,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,1,4_1_1
-0.7757678656510302,4,8,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-2.870071247086549,39,0,4_0_0
-1.1423307851989493,1,15,4,3,4,0,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,0_1_2
-0.4092049461031111,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.042642026555192,4,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.215643369108533,4,11,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,41,2,4_1_2
-0.922393033470198,4,9,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,4,9,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.2625797782839435,4,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.5558301139222788,0,9,2,0,5,4,0,-0.1459204835588534,4.503481865011922,-1.6552247613235038,39,0,4_0_0
0.5438586447214785,4,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
-0.5558301139222788,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.5558301139222788,4,8,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,0,4_1_0
-1.1423307851989493,4,1,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_1_2
0.0306705573543917,4,15,2,12,5,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_0_0
2.230048074641906,6,6,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.922393033470198,4,11,0,7,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.2506083090831432,4,12,2,12,0,1,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,1_1_0
0.1039831412639755,6,15,0,4,2,4,1,-0.1459204835588534,3.664676507224832,2.3942635245533133,20,0,4_1_0
-0.922393033470198,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,0,4_1_0
0.4705460608118946,4,2,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.5088937047468685,4,11,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-1.3622685369277008,4,11,0,12,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
-0.482517530012695,4,12,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_0_0
-0.2625797782839435,0,11,4,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-2.951061012804085,39,0,4_0_0
-0.1159546104647758,4,8,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,0,4_0_0
0.323920892992727,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.6435474033652355,6,11,2,8,5,2,0,-0.1459204835588534,-0.2166595270325901,-1.8981940584761128,39,1,2_0_1
-0.7757678656510302,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
2.8165487459185767,6,11,4,7,1,4,1,-0.0916225420274323,-0.2166595270325901,-1.6552247613235038,39,1,4_1_1
1.7901725711844034,4,0,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
-0.922393033470198,4,8,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,4,0,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,2,4_1_2
0.9837341481789812,4,15,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_0_1
2.010110322913155,4,11,2,8,0,2,1,-0.1459204835588534,-0.2166595270325901,-2.951061012804085,39,1,2_1_1
0.323920892992727,6,9,0,4,1,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.042642026555192,4,9,4,4,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,5,0,4_0_0
-0.2625797782839435,6,7,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,11,4,6,3,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,2,4_0_2
-0.6291426978318626,4,9,4,8,1,1,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,3,0,1_1_0
0.7637963964502299,2,15,4,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_0_1
0.5438586447214785,4,8,3,7,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.4355811208372846,4,11,4,5,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.7168599872748196,1,15,6,11,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
1.4236096516364842,5,14,4,10,1,4,1,3.6221670898485936,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.482517530012695,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.2769844838173166,6,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-1.5822062886564523,0,6,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,26,2,4_0_2
-0.5558301139222788,4,9,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,0,4_1_0
-0.1892671943743597,4,9,0,10,4,2,0,-0.1459204835588534,0.3119367487326471,-0.0354294469727769,39,0,2_0_0
0.9104215642693976,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
-1.0690182012893654,7,15,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_0_2
-0.5558301139222788,6,9,3,4,1,4,1,-0.1459204835588534,4.697052332193559,1.58436586737795,39,0,4_1_0
1.863485155093987,7,11,6,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,4_0_1
-0.2625797782839435,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_1_0
0.7637963964502299,6,0,0,5,4,4,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,39,1,4_1_1
-1.4355811208372846,4,15,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.384132652781331,39,2,4_1_2
-0.482517530012695,4,6,2,5,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-1.215643369108533,4,11,4,6,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
2.083422906822739,0,11,2,0,5,4,0,-0.1459204835588534,-0.2166595270325901,-2.870071247086549,39,1,4_0_1
0.4705460608118946,5,11,0,4,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.2625797782839435,4,9,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.2769844838173166,6,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,1,4_1_1
-0.849080449560614,4,11,4,14,1,2,1,0.1484528952174793,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
0.6904838125406461,4,11,0,1,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.1159546104647758,6,11,2,12,0,4,1,13.39457790846254,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.922393033470198,4,7,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,2.799212353140995,39,0,4_0_0
0.5438586447214785,7,12,6,11,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.6171712286310623,4,11,0,13,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,39,1,4_0_1
-0.922393033470198,4,11,4,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
1.3502970677269004,6,0,0,4,3,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.1039831412639755,4,9,0,10,1,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_0_0
0.2506083090831432,2,1,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,9,4,1,2,1,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,36,2,1_0_2
1.2036718999077327,6,14,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,1,4_0_1
-0.4092049461031111,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.3972334769023108,4,9,0,4,4,4,1,-0.1459204835588534,6.104160728244684,0.7744682102025865,39,0,4_1_0
0.6171712286310623,4,11,4,1,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.323920892992727,2,11,0,4,4,0,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,0_0_0
-0.1159546104647758,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.0570467320885653,7,12,2,4,0,4,1,1.888424338306659,-0.2166595270325901,-0.1974089784078496,39,1,4_1_1
0.9837341481789812,1,9,2,13,0,2,1,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
1.496922235546068,4,11,2,3,0,4,1,-0.1459204835588534,3.4686243673870214,0.3695193816149048,39,1,4_1_1
-1.5822062886564523,4,2,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
0.1772957251735593,6,12,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,0,4_1_0
-0.1892671943743597,4,11,5,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,2_0_0
1.0570467320885653,4,15,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_1_1
-0.922393033470198,4,9,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,0,4_1_0
1.2769844838173166,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,1,4_1_1
1.6435474033652355,4,11,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.0690182012893654,4,9,4,13,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.6171712286310623,4,15,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,39,1,4_1_1
0.0306705573543917,4,11,4,7,1,4,0,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,0,4_0_0
0.1039831412639755,4,11,0,4,4,4,0,-0.1459204835588534,1.3343858830766742,0.9364477416376592,39,0,4_0_0
-0.482517530012695,4,11,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39,0,4_0_0
-0.7757678656510302,2,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
0.5438586447214785,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,39,1,4_1_1
1.9367977390035709,0,9,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.288955953018117,4,15,4,12,2,2,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,2_0_2
-1.4355811208372846,4,15,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,2,4_0_2
-1.4355811208372846,4,11,4,7,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
